names,datasets,dist_errs,ang_errs,x_labels
PointNet,test,0.015048993271774277,5.944114083922582,0.5
PointNet,val,0.01378503491175973,6.070995964868835,0.5
PointNet,train,0.01411566984455824,5.617618003613826,0.5
PointNet,test,0.014643643527038182,4.972341893439533,0.75
PointNet,val,0.01332063563651642,4.975223099805462,0.75
PointNet,train,0.013508497060184152,3.7746295136412993,0.75
PointNet,test,0.014709842880282459,4.695723674456895,0.8
PointNet,val,0.013238251471410369,4.765505554756924,0.8
PointNet,train,0.013629433460051967,3.3980894115473825,0.8
PointNet,test,0.012181494802021763,4.521322191299659,0.9
PointNet,val,0.011266234219365172,4.462331011515454,0.9
PointNet,train,0.011482002518681913,3.385201377117915,0.9
PointNet,test,0.010440706853105556,4.586798185162438,0.95
PointNet,val,0.009876785217683981,4.55170108716846,0.95
PointNet,train,0.009999156252258869,3.364203727604601,0.95
PointNet,test,0.008073537266862782,4.650685542958589,0.98
PointNet,val,0.007563251541916851,4.428798397705011,0.98
PointNet,train,0.007406565510261052,3.6420231489348165,0.98
PointNet,test,0.007165402895860052,4.718328915030548,0.99
PointNet,val,0.006867394792573049,4.7246432865233565,0.99
PointNet,train,0.006409426984374698,3.909263333760501,0.99
PointNet,test,0.0063558242209944705,4.889869751086874,0.995
PointNet,val,0.006150912994568833,4.841522944339598,0.995
PointNet,train,0.005604704590344725,4.316483899795125,0.995
