names,datasets,dist_errs,ang_errs,x_labels
PointNet,test,0.005166893093026854,4.854843869577439,FullSplit
PointNet,val,0.005441321651888979,4.8564955138410015,FullSplit
PointNet,train,0.004745037984532361,3.650120524852199,FullSplit
PointNet,test,0.008335777608057392,4.5288984428996635,HalfSplit
PointNet,val,0.007991841946462533,4.4589724032632665,HalfSplit
PointNet,train,0.007872715451688723,3.5781385478906773,HalfSplit
PointNet,test,0.008073537266862782,4.650685542958589,NoSplit
PointNet,val,0.007563251541916851,4.428798397705011,NoSplit
PointNet,train,0.007406565510261052,3.6420231489348165,NoSplit
GNN,test,0.006973633563071563,4.8724891688501515,FullSplit
GNN,val,0.006899492235637705,4.8695427582305015,FullSplit
GNN,train,0.0033983455035670814,2.1567244163088444,FullSplit
GNN,test,0.00824602821270668,5.028212397741094,HalfSplit
GNN,val,0.008003436915182413,4.652066072408837,HalfSplit
GNN,train,0.007001005820336729,2.1610314760137066,HalfSplit
GNN,test,0.008368793838514887,4.833724575681426,NoSplit
GNN,val,0.008276399517249894,4.616220958308963,NoSplit
GNN,train,0.007222465388850487,2.3636657805372527,NoSplit
PointNet++,test,0.00967074146942094,4.950800574813405,FullSplit
PointNet++,val,0.009515361377037033,4.648469451837146,FullSplit
PointNet++,train,0.005033290830755264,2.611459497137624,FullSplit
PointNet++,test,0.009935301555178317,5.25397779445095,HalfSplit
PointNet++,val,0.009521886179167353,4.773011632998218,HalfSplit
PointNet++,train,0.007768483323505089,2.6286828568638985,HalfSplit
PointNet++,test,0.01019182083669978,5.494976552376796,NoSplit
PointNet++,val,0.010024531600407576,4.746253252987589,NoSplit
PointNet++,train,0.008408966060877283,3.016390045950018,NoSplit
