names,datasets,dist_errs,ang_errs,x_labels
random,test,0.013212205082406999,7.766023551526606,0.1
random,val,0.012075059097139379,7.273134571397584,0.1
random,train,0.012383142120823074,7.388885605286382,0.1
random,test,0.012324096898671038,6.274038552961171,0.25
random,val,0.011617503018155265,6.067679990941558,0.25
random,train,0.011801571418173657,5.944834987004428,0.25
random,test,0.010174172477007335,5.116589388356843,0.5
random,val,0.009739337087941464,4.903114563637978,0.5
random,train,0.009810163116960327,4.705242761614224,0.5
random,test,0.0094782940624459,4.817990645186526,0.75
random,val,0.008815232770179766,4.589166739017353,0.75
random,train,0.008883799883195116,4.212740449699315,0.75
random,test,0.008073537266862782,4.650685542958589,1.0
random,val,0.007563251541916851,4.428798397705011,1.0
random,train,0.007406565510261052,3.6420231489348165,1.0
furthest,test,0.013365360529018658,8.213701198796908,0.1
furthest,val,0.012450255969293212,7.567155103978272,0.1
furthest,train,0.012844886221365152,7.898514992172633,0.1
furthest,test,0.012221002223072897,6.117963421257588,0.25
furthest,val,0.011457258484301801,5.985861187744399,0.25
furthest,train,0.011705399510935494,5.840793028769714,0.25
furthest,test,0.010244771421661907,4.945100881883818,0.5
furthest,val,0.009677386356705727,4.917382857872564,0.5
furthest,train,0.009770878443095052,4.591767776115518,0.5
furthest,test,0.009076428835587597,4.660776727639169,0.75
furthest,val,0.008706701960451025,4.727603651334274,0.75
furthest,train,0.00870838144518246,4.062892834543759,0.75
furthest,test,0.007951742410205718,4.672149526502439,1.0
furthest,val,0.007729962258238604,4.4331268613945625,1.0
furthest,train,0.007472476323084884,3.5898529281597247,1.0
