names,datasets,dist_errs,ang_errs,x_labels
PointNet,test,0.013056535617378292,6.887488694826812,0.1
PointNet,val,0.012116516487501547,6.559017246070532,0.1
PointNet,train,0.012262054475252767,6.587396537835349,0.1
PointNet,test,0.010817718269484746,5.397340267465513,0.25
PointNet,val,0.010597416611949186,5.381408355451651,0.25
PointNet,train,0.01048511909917332,5.0355146097372465,0.25
PointNet,test,0.006836741067866207,4.820878902710051,0.5
PointNet,val,0.0069589451245541025,4.738920520668871,0.5
PointNet,train,0.00648796180076609,3.981876790208125,0.5
PointNet,test,0.00584549182021748,4.764905277881618,0.75
PointNet,val,0.005808440765521274,4.632814618223906,0.75
PointNet,train,0.005152650104727036,3.7699523482488804,0.75
PointNet,test,0.005166893093026854,4.854843869577439,1.0
PointNet,val,0.005441321651888979,4.8564955138410015,1.0
PointNet,train,0.004745037984532361,3.650120524852199,1.0
GNN,test,0.017801677087274346,7.452569105143833,0.1
GNN,val,0.017435007233567935,6.588181319212017,0.1
GNN,train,0.017039825853809514,7.013813151957408,0.1
GNN,test,0.012119624587421383,5.601283621299946,0.25
GNN,val,0.011704669275401796,5.219600488605863,0.25
GNN,train,0.011803662450221512,4.750406079112817,0.25
GNN,test,0.00855903290354617,5.10457211655786,0.5
GNN,val,0.008674508479797281,4.625975988966161,0.5
GNN,train,0.00754540940094857,3.6972634227810612,0.5
GNN,test,0.00806304893038559,4.82314900947854,0.75
GNN,val,0.008233339328191728,4.592136484168867,0.75
GNN,train,0.005848047523688881,2.6854654765687997,0.75
GNN,test,0.006973633563071563,4.8724891688501515,1.0
GNN,val,0.006899492235637705,4.8695427582305015,1.0
GNN,train,0.0033983455035670814,2.1567244163088444,1.0
PointNet++,test,0.016116875731582943,8.183534359727462,0.1
PointNet++,val,0.014898253001384044,7.532616614761733,0.1
PointNet++,train,0.014664820190500014,7.613100462135107,0.1
PointNet++,test,0.013659388987686125,6.144324478097074,0.25
PointNet++,val,0.012192203488918422,5.965851454219483,0.25
PointNet++,train,0.012045144001281323,5.257691349681052,0.25
PointNet++,test,0.01174024081559924,5.473968923303925,0.5
PointNet++,val,0.011468808258905313,5.089225149643891,0.5
PointNet++,train,0.009354916232674185,4.172086336880837,0.5
PointNet++,test,0.010469559302947323,5.186367121504446,0.75
PointNet++,val,0.010200418836420744,4.746078075514274,0.75
PointNet++,train,0.006295411301095988,3.0069550325024443,0.75
PointNet++,test,0.00967074146942094,4.950800574813405,1.0
PointNet++,val,0.009515361377037033,4.648469451837146,1.0
PointNet++,train,0.005033290830755264,2.611459497137624,1.0
