names,datasets,dist_errs,ang_errs,x_labels
PointNet,test,0.005166893093026854,4.854843869577439,xyz
PointNet,val,0.005441321651888979,4.8564955138410015,xyz
PointNet,train,0.004745037984532361,3.650120524852199,xyz
PointNet,test,0.0074490198036938115,5.264682964373163,rgb
PointNet,val,0.007153422152359104,5.191312089915714,rgb
PointNet,train,0.005549489904174882,2.9737793606588627,rgb
PointNet,test,0.00816678345327607,5.550287590680416,nxyz
PointNet,val,0.008198260514306657,5.3798701847371815,nxyz
PointNet,train,0.005990735188187853,4.244608264420285,nxyz
GNN,test,0.006973633563071563,4.8724891688501515,xyz
GNN,val,0.006899492235637705,4.8695427582305015,xyz
GNN,train,0.0033983455035670814,2.1567244163088444,xyz
GNN,test,0.007681443705701438,5.079384579765765,rgb
GNN,val,0.007937220747858194,4.704919072232739,rgb
GNN,train,0.003967404598475443,1.664003539436295,rgb
GNN,test,0.008679199898748893,5.552609058445661,nxyz
GNN,val,0.00815255088961667,5.036229509763693,nxyz
GNN,train,0.004591952507132423,1.8530793614516567,nxyz
PointNet++,test,0.00967074146942094,4.950800574813405,xyz
PointNet++,val,0.009515361377037033,4.648469451837146,xyz
PointNet++,train,0.005033290830755264,2.611459497137624,xyz
PointNet++,test,0.01243542672655211,5.353032542496754,rgb
PointNet++,val,0.011962117010910382,4.706738805132726,rgb
PointNet++,train,0.005242188391635211,2.1400676606638735,rgb
PointNet++,test,0.012619764715265692,5.454053534106276,nxyz
PointNet++,val,0.013044768164803074,4.74820541075592,nxyz
PointNet++,train,0.005697601282326902,2.4141462381024956,nxyz
